id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
993f2ab31ab22cce,"""

 I agree. I have had a small amount of time this evening to do a little research. This 2010 review  could perhaps help in bridging the void. It states that there is a """"lack of consensus"""" and """"robust evidence"""" within the medical literature for things such as penile cancer, STI and UTI, while maintaining there is evidence for HIV prevention (at least in the African trials). If I had the time I would be tempted to run a statistical analysis on the medical reviews themselves! I suspect there would be a clear correlation betweeen the conclusions reached and the country from which they originated. Which brings us (in my opinion) to the crux of the matter. Rightly or wrongly, this is primarily a ritualistic or cosmetic procedure, regardless of what evidence or opinion the medical community has, or will provide. Therefore, to treat this as almost an entirely statistically based article, while only giving a cursory nod to the ethical debate, just feels wrong to me. I am certainly not advocating any bias either for or against. I would be happy to see quotes from Rabbis, Imams, surgeons and scholars. I also believe that any medical consensus (if proven) should remain the basis of the article. Perhaps a sub-heading of """"controversy"""" may be worthwhile? """,0,0,0,0,0,0
407b722da5f4b462,"""

 Bananas 

Bananas: The adult evolution of the rumored legendary Pokemon Bana in the previously announced 2013 release: Pokemon Burgundy

The creator of the game, Mr. Ron Burgundy, responded with """"When in Rome"""" when local Scottish authorities interrogated him about the game's future release.

""""My titties be enormass girfran."""" - The Band Katy Perry""",0,0,0,0,0,0
a4a453330f136ec7,"Juliancolton, do you know you are breaking adminid\strator rules with your failure to commuinicate as per http://en.wikipedia.org/wiki/Wikipedia:Administrators#Administrators_are_accountable and my block said that I was blocked for Vandalism. Not edit warring. Its on this page so you can see. Furthermore, as is clear, I was not Vandalizing. But then you said I got blocked for edit warring yet can't prove that I was. Now you say, I'm blocked indefinetly for pushing a POV. And you can't tell me how I am doing so. According to Wikipedia policy, admins are held accouintable.",0,0,0,0,0,0
cb6be0bac823766c,"""
If anything, it's helped to clarify that xxxHolic and XXXHolic appear to be the only two names with enough consensus to move to either. It's also shown that twice (atm 8 vs. 4) as many people support xxxHolic over XXXholic, the initially proposed namespace by Cyrus XIII which had 9 supports, and that only one (atm) person supports the current title of ×××HOLiC when there were 7 votes against a move in the previous proposal. I was personally under the belief that more people supported the current title, but the poll has certainly cleared up that notion.
Polls are evil when they try to circumvent discussion, but we've had plenty of that. Don't vote on everything states that """"[l]ess consensus exists about votes which regard matters of style, taste and personal preference"""". This very much seems to be a style issue at this point, as there seems to be few people that think that there is one, and only one, typeset that is """"correct"""" (certainly no one has voted on just one option yet). Since there are multiple """"correct"""" possibilities with near equal weight, the poll is justified.  """,0,0,0,0,0,0
3c30d59684f74e79,"I don't know how to put links here.  Also, you do your own research, you the wikipedia censor, before opining you have to double check.  I think you should find another job.  I don't think my data is reliable, it is the opinion of the Conadep that it is clear to me you ignore, as i am sure many other things.
I am tired of the censors in Wikipedia, acting like if you were the owners of the site and the owners of the truth.  You just offend, you don't discuss. 
I think you need to read some of the Martin Luther King work and change that looking over my nose attitude.",0,0,0,0,0,0
2e905dc854bf396f,"193.107.215.195  

 Indented line
 Bulleted list itemSmall textSubscript text",0,0,0,0,0,0
fe707f5ba8d3ad27,"Battle of Levounion 1091 not copyright violation and (Manzikert- Anatolia was not ethnic cleansing) 

Pechenegs had been driven out of their homeland by the Cumans and settled in Northern Bulgaria since some years, they raided and invaded Byzantine Thrace with their families and intended to settle at the Maritza river,[1]

But at the Battle of Levounion 1091 the Pechenegs were attacked by a combined army of Byzantines with Cuman mercenaries, the Pechenegs were almost totally killed, soldiers and civilians, this battled nearly annihilated the Pecheneg people. Later the survivors were massacred in the Battle of Beroia. (This is clearly ethnic cleansing, even if they were a newly migrated people to the Balkans.) 

I added:
At the Battle of Levounion (1091), the Pecheneg, a nomadic Turkic people from the Pontic-Caspian steppe, were nearly wiped out by the sedentary Byzantine Greeks and nomadic Cumans.{{cite book|last=Agbedo|first=Chris|title=Problems of multilingual nations  the Nigerian perspective|year=2007|publisher=Fidgina Global Books|location=Enugu, Nigeria|isbn=9789788132844|page=89|url=http://www.google.com/search?tbm=bks&hl;=nl&q;=ethnic+cleansing+greeks+pechenegs&btnG;=#hl=nl&tbm;=bks&sclient;=psy-ab&q;=The+Pechenegs%2C+nomadic+Turkic+peop-o+from+the+steppe%2C+were+nearly+annihilated+at+the+Battle+of+Levounion+by+a+combined+Byzantine+and+Cuman+army+in+1091.&oq;=The+Pechenegs%2C+nomadic+Turkic+peop-o+from+the+steppe%2C+were+nearly+annihilated+at+the+Battle+of+Levounion+by+a+combined+Byzantine+and+Cuman+army+in+1091.&gs;_l=serp.12...21850.21850.3.22808.1.1.0.0.0.0.0.0..0.0...0.1...1c..15.psy-ab.NHxON2jEZfU&pbx;=1&bav;=on.2,or.r_qf.&bvm;=bv.47244034,d.d2k&fp;=1f7c60039cb2be7d&biw;=1438&bih;=647

Original sentence was: The Pechenegs, nomadic Turkic people from the steppe, were nearly annihilated at the Battle of Levounion by a combined Byzantine and Cuman army in 1091.

I changed this into  At the Battle of Levounion (1091), the Pecheneg, a nomadic Turkic people from the Pontic-Caspian steppe, were nearly wiped out by the sedentary Byzantine Greeks and nomadic Cumans.

Manzikert Anatolia
This was added from the same book: After the Battle of Manzikert (1071), Greek populations of Anatolia were ethnically cleansed by nomadic Seljuk Turks

But the original sentence in the book was:[1]
The ethnic cleansing of sedentary Greek population of Anatolia by nomadic Seljuk Turks after the Battle of Manzikert in 1071.

If Levounion is copyright violation than this is also.

The idea that Seljuk Turks ethnically cleansed Anatolia is not true, Anatolian Greek populations survived till 1922, the Population exchange between Greece and Turkey.

Claiming Seljuks ethnically cleansed Anatolia is historically incorrect, it had a multicultural population, besides Seljuks had a sedentary state Seljuk Empire,  besides this claim was based upon one source, which was added by cherry picking and snippet abuse. So this must be removed  because of factual inaccuracy.",0,0,0,0,0,0
d10140dcd8cf4f7f,"''Replied at User talk:Cagefightmedia, where this conversation began.",0,0,0,0,0,0
f9962dcf9bdbbe51,"Wal*Mart
Thanks for adding the link to the article to the movie, I knew we had the article, but I wasn't going to cry if we didn't link to it from the main wal*mart article.  In all honesty I think all those anti-wal*mart groups should only be linked from the criticism article, as they really don't have anything to do with the main article. EnsRedShirt",0,0,0,0,0,0
76c2a3c64e6672e6,"""
A look at WP:UKNATIONALS will show the way, and consensus has been established above. His passport is irrelevant in this context. andemu """,0,0,0,0,0,0
89ff0b1db98b00a8,"""

 The """"See also"""" section is a mess. 

It would be great to have a Wikipedia article about anonymity networks. Then all those links have a place to go.90.128.71.15  """,0,0,0,0,0,0
ff1756da966c50be,Well fuck u ur just a twat,1,0,1,0,1,0
f974aec56296c966,"I am not going to quibble endlessly with you.  My point has been made cogently and concisely for anyone who cares to read it and vote in the poll, and each of your replies has merely strengthened my position.",0,0,0,0,0,0
2357743f89afbeca,That is not my question.  Re-read the question.  And stop imputing your own interpretation.,0,0,0,0,0,0
8fe5c780e647f93c,"Well, in actually fact, there is tons of pages related to Sydney on Wikipedia. I'm terribly sick of you Michael, you always have something to disagree with about me and the things I tried to do. And as I said, I've learnt my leason Michael, I know what is accepted on Wikipedia and what isn't.",0,0,0,0,0,0
2b569603b1a226b5,"Athletes as Role Models 

Ricky:  Check out the 1958 University of Buffalo football team.",0,0,0,0,0,0
774041ee54216cbf,"Picture in the article 

Is the dead grey in the article real, found? Or is it just a man made model. Does anyone know anymore details about their discovery like a live picture?",0,0,0,0,0,0
0a11a3312726c486,OK that's sorted now,0,0,0,0,0,0
538d2da3ad8ab153,Indigenous peoples of North America|class=start,0,0,0,0,0,0
c9969666a1bbf9e4,"Suck my dick, fuckstick.",1,1,1,0,1,0
7ed4b8079525426e,"""

Why have you changed the image again? The text is now all but unreadable. It is now forced into single-word lines, extending down past the reference section. ,It looks ridiculous. You quoted IMGSIZE, yet again, in the summary. That policy states:
 In general, do not use px without very good reason

What that means is, the policy needs not to be unilaterally enforced at all costs. If, as in this instance, there is a need for a change in size, it is permissible. The policy further states:
Where px is used, the resulting image should be no more than 500 pixels tall and no more than 400 pixels wide, for comfortable display on the smallest devices in common use.

I have already (and repeatedly) demonstrated that upsizing to 250px is all that required. (I bet even 220px would work). That is well within the limits. The change to the picture itself is negligible, and therefore does not impact the article negatively in any way. It only servers to benefit the article by making the text within the caption more wieldy and easier to read. It also eliminates the impact of needlessly extending the picture frame all the way down to the refs.

Surely you can see this. Since you're quoting this policy so much, surely you know that it does not prohibit this edit. I have asked repeatedly that you look at the effect on the article, both before and after the edit, and in doing so,. surely you see the need for this edit. Yet you insist on repeatedly reverting, which only serves a detriment to the article and is tantamount to vandalism. Is that really want you want for this article? -  '''' """,0,0,0,0,0,0
