id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
98332a8ef085d468,"WIKIPEDIA LOVES ME. THEY LIKE TO CENSOR ME. COMMUNISM IS CENSORSHIP. WIKIPEDIA IS COMMUNISM.
WIKIPEDIA LOVES ME. THEY LIKE TO CENSOR ME. COMMUNISM IS CENSORSHIP. WIKIPEDIA IS COMMUNISM.
WIKIPEDIA LOVES ME. THEY LIKE TO CENSOR ME. COMMUNISM IS CENSORSHIP. WIKIPEDIA IS COMMUNISM.
WIKIPEDIA LOVES ME. THEY LIKE TO CENSOR ME. COMMUNISM IS CENSORSHIP. WIKIPEDIA IS COMMUNISM.
WIKIPEDIA LOVES ME. THEY LIKE TO CENSOR ME. COMMUNISM IS CENSORSHIP. WIKIPEDIA IS COMMUNISM.
WIKIPEDIA LOVES ME. THEY LIKE TO CENSOR ME. COMMUNISM IS CENSORSHIP. WIKIPEDIA IS COMMUNISM.
WIKIPEDIA LOVES ME. THEY LIKE TO CENSOR ME. COMMUNISM IS CENSORSHIP. WIKIPEDIA IS COMMUNISM.
WIKIPEDIA LOVES ME. THEY LIKE TO CENSOR ME. COMMUNISM IS CENSORSHIP. WIKIPEDIA IS COMMUNISM.
WIKIPEDIA LOVES ME. THEY LIKE TO CENSOR ME. COMMUNISM IS CENSORSHIP. WIKIPEDIA IS COMMUNISM.
WIKIPEDIA LOVES ME. THEY LIKE TO CENSOR ME. COMMUNISM IS CENSORSHIP. WIKIPEDIA IS COMMUNISM.
WIKIPEDIA LOVES ME. THEY LIKE TO CENSOR ME. COMMUNISM IS CENSORSHIP. WIKIPEDIA IS COMMUNISM.
WIKIPEDIA LOVES ME. THEY LIKE TO CENSOR ME. COMMUNISM IS CENSORSHIP. WIKIPEDIA IS COMMUNISM.
WIKIPEDIA LOVES ME. THEY LIKE TO CENSOR ME. COMMUNISM IS CENSORSHIP. WIKIPEDIA IS COMMUNISM.
WIKIPEDIA LOVES ME. THEY LIKE TO CENSOR ME. COMMUNISM IS CENSORSHIP. WIKIPEDIA IS COMMUNISM.
WIKIPEDIA LOVES ME. THEY LIKE TO CENSOR ME. COMMUNISM IS CENSORSHIP. WIKIPEDIA IS COMMUNISM.
WIKIPEDIA LOVES ME. THEY LIKE TO CENSOR ME. COMMUNISM IS CENSORSHIP. WIKIPEDIA IS COMMUNISM.
WIKIPEDIA LOVES ME. THEY LIKE TO CENSOR ME. COMMUNISM IS CENSORSHIP. WIKIPEDIA IS COMMUNISM.
WIKIPEDIA LOVES ME. THEY LIKE TO CENSOR ME. COMMUNISM IS CENSORSHIP. WIKIPEDIA IS COMMUNISM.
WIKIPEDIA LOVES ME. THEY LIKE TO CENSOR ME. COMMUNISM IS CENSORSHIP. WIKIPEDIA IS COMMUNISM.
WIKIPEDIA LOVES ME. THEY LIKE TO CENSOR ME. COMMUNISM IS CENSORSHIP. WIKIPEDIA IS COMMUNISM.
WIKIPEDIA LOVES ME. THEY LIKE TO CENSOR ME. COMMUNISM IS CENSORSHIP. WIKIPEDIA IS COMMUNISM.
WIKIPEDIA LOVES ME. THEY LIKE TO CENSOR ME. COMMUNISM IS CENSORSHIP. WIKIPEDIA IS COMMUNISM.
WIKIPEDIA LOVES ME. THEY LIKE TO CENSOR ME. COMMUNISM IS CENSORSHIP. WIKIPEDIA IS COMMUNISM.
WIKIPEDIA LOVES ME. THEY LIKE TO CENSOR ME. COMMUNISM IS CENSORSHIP. WIKIPEDIA IS COMMUNISM.
WIKIPEDIA LOVES ME. THEY LIKE TO CENSOR ME. COMMUNISM IS CENSORSHIP. WIKIPEDIA IS COMMUNISM.
WIKIPEDIA LOVES ME. THEY LIKE TO CENSOR ME. COMMUNISM IS CENSORSHIP. WIKIPEDIA IS COMMUNISM.
WIKIPEDIA LOVES ME. THEY LIKE TO CENSOR ME. COMMUNISM IS CENSORSHIP. WIKIPEDIA IS COMMUNISM.
WIKIPEDIA LOVES ME. THEY LIKE TO CENSOR ME. COMMUNISM IS CENSORSHIP. WIKIPEDIA IS COMMUNISM.
WIKIPEDIA LOVES ME. THEY LIKE TO CENSOR ME. COMMUNISM IS CENSORSHIP. WIKIPEDIA IS COMMUNISM.
WIKIPEDIA LOVES ME. THEY LIKE TO CENSOR ME. COMMUNISM IS CENSORSHIP. WIKIPEDIA IS COMMUNISM.
WIKIPEDIA LOVES ME. THEY LIKE TO CENSOR ME. COMMUNISM IS CENSORSHIP. WIKIPEDIA IS COMMUNISM.
WIKIPEDIA LOVES ME. THEY LIKE TO CENSOR ME. COMMUNISM IS CENSORSHIP. WIKIPEDIA IS COMMUNISM.
WIKIPEDIA LOVES ME. THEY LIKE TO CENSOR ME. COMMUNISM IS CENSORSHIP. WIKIPEDIA IS COMMUNISM.
WIKIPEDIA LOVES ME. THEY LIKE TO CENSOR ME. COMMUNISM IS CENSORSHIP. WIKIPEDIA IS COMMUNISM.
WIKIPEDIA LOVES ME. THEY LIKE TO CENSOR ME. COMMUNISM IS CENSORSHIP. WIKIPEDIA IS COMMUNISM.
WIKIPEDIA LOVES ME. THEY LIKE TO CENSOR ME. COMMUNISM IS CENSORSHIP. WIKIPEDIA IS COMMUNISM.
WIKIPEDIA LOVES ME. THEY LIKE TO CENSOR ME. COMMUNISM IS CENSORSHIP. WIKIPEDIA IS COMMUNISM.
WIKIPEDIA LOVES ME. THEY LIKE TO CENSOR ME. COMMUNISM IS CENSORSHIP. WIKIPEDIA IS COMMUNISM.
WIKIPEDIA LOVES ME. THEY LIKE TO CENSOR ME. COMMUNISM IS CENSORSHIP. WIKIPEDIA IS COMMUNISM.
WIKIPEDIA LOVES ME. THEY LIKE TO CENSOR ME. COMMUNISM IS CENSORSHIP. WIKIPEDIA IS COMMUNISM.
WIKIPEDIA LOVES ME. THEY LIKE TO CENSOR ME. COMMUNISM IS CENSORSHIP. WIKIPEDIA IS COMMUNISM.
WIKIPEDIA LOVES ME. THEY LIKE TO CENSOR ME. COMMUNISM IS CENSORSHIP. WIKIPEDIA IS COMMUNISM.
WIKIPEDIA LOVES ME. THEY LIKE TO CENSOR ME. COMMUNISM IS CENSORSHIP. WIKIPEDIA IS COMMUNISM.
WIKIPEDIA LOVES ME. THEY LIKE TO CENSOR ME. COMMUNISM IS CENSORSHIP. WIKIPEDIA IS COMMUNISM.
WIKIPEDIA LOVES ME. THEY LIKE TO CENSOR ME. COMMUNISM IS CENSORSHIP. WIKIPEDIA IS COMMUNISM.
WIKIPEDIA LOVES ME. THEY LIKE TO CENSOR ME. COMMUNISM IS CENSORSHIP. WIKIPEDIA IS COMMUNISM.
WIKIPEDIA LOVES ME. THEY LIKE TO CENSOR ME. COMMUNISM IS CENSORSHIP. WIKIPEDIA IS COMMUNISM.
WIKIPEDIA LOVES ME. THEY LIKE TO CENSOR ME. COMMUNISM IS CENSORSHIP. WIKIPEDIA IS COMMUNISM.
WIKIPEDIA LOVES ME. THEY LIKE TO CENSOR ME. COMMUNISM IS CENSORSHIP. WIKIPEDIA IS COMMUNISM.
WIKIPEDIA LOVES ME. THEY LIKE TO CENSOR ME. COMMUNISM IS CENSORSHIP. WIKIPEDIA IS COMMUNISM.
WIKIPEDIA LOVES ME. THEY LIKE TO CENSOR ME. COMMUN",1,1,0,0,0,0
c95aa516b5b7c177,"""

 D€ATH TO NORWEGIANS AND ALL ANTI-SEℳITES WHO SIDE WITH THE """"PALESTINIANS."""" D€ATH TO THE NATION THAT PRODUCED QUISLING. 

€UROTRASH ₩HORE. FU₵KING COMMIE SCUM.""",1,0,1,1,1,1
ad58160e6936af19,"Psycho Stalker
How dare you write such comments on my talk page and the very idea that you think you have some given right to decide over me what is and isn't included on my page. Just get bent and leave my work on here alone. You must be a real loser when all you do on here every day is stalk me undoing all my work for the sake of it. From what I've seen you must have real psychological issues when relating to people or you just a fat, old, werido, nerd sat somewhere who has nothing better to do every day with no life",1,0,0,0,1,0
b4befbd3588e33c0,"Don't hide the incriminating photographs you Nazi Americans!!!!!! 

If the photos are graphic its because the horrible deeds committed by the deranges,sadistic perverted soldiers are also equally disturing.I think the Yanks should stop trying to cover up these issues.",1,0,0,0,0,0
f2e5da387d3264dd,You get nothing but a dirty look!,1,0,0,0,0,0
a9657ead2f714542,Stop fucking harrassing me!,1,0,1,0,0,0
87f3dd662529c85d,"""

listen casp, clearly you do not have the ability to distinguish between a threat and a comment. I said IF this was the USA I would have sued you by now. That is a hypothetical situation. If I wanted to threaten you - I would have said.....""""Im gonna sue your ass!""""

Do you see the difference? it's subtle i know but even the likes of you should have enough knowledge of the english language to make that distinction.""",1,0,0,0,0,0
d05f3d668a6571ec,"Nipple 

Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipp",1,0,1,0,0,0
cad456a68b8453cf,"""
WTFWJD?  Scarian, I have to say I am absolutely appalled at your response above.  it is completely uncalled for and I don't think I've seen a more childish outburst from an admin in a long time.-'''' NO! I'm Spartacus!'' """,1,0,0,0,0,0
629d81fdc55a38fe,"Oh, piss off you cant stop me, you suck!",1,0,1,0,1,0
f305a0b0796c014d,"Look, dothead... 

This is a white man's encyclopedia. Stop messing with my edits.",1,0,0,0,1,0
42a49b7a071de543,"turkish people 

pls stop editing turkic related topics, you dont know anything about turkic people and all i want to say that, anatolianism is completely bullshit and has nothing about turkish pple.",1,0,1,0,1,0
