id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
877f95cd75da6926,"""* Howard, Jean E. 2003. """"Feminist Criticism"""". In Shakespeare: An Oxford Guide. Ed. Stanley Wells and  Lena Orlin. Oxford: Oxford University Press. ISBN 0199245223. Start/End page number of article as a whole.

""",0,0,0,0,0,0
8a4aa2835405b254,(something Steven Kinzer himself has stated),0,0,0,0,0,0
81371cf069856f3f,"""So a person of Pakistani or African decent can't be classed as English in your view? Or you think that all skinheads are racists - even the black ones? And you feel that blacks and asians are """"taking over"""", well you must read the wrong sort of newspapers if those are the views you hold. I know that you must be consumed with self-loathing at not being English, but hey, look on the bright side, you can just add it to the list of other things """"you people"""" spend your miserable lives whining about. Take care now!  

""",1,0,0,0,0,0
fbeeb5410cad4adb,", 2 August 2012 (UTC)
Tell me, if you've had a police department to conduct within a government which would have been delegating policies here and there, would you rely on them solely and blindly, or would you still imply common sense toward the fact that you could hurt someone's emotions? Blocking me was putting me in prison, banning would be capital punishment, only because I didn't take out the trash and was rude? So I'm just asking you how would you sleep at night with the conscience of a squealer and do-goodie who was always doing what the regulations told him/her to? One day, you will be dust and bones, I will be dust and bones, and Wikipedia will not remember neither of us. But the thing is: I didn't try hard. You did. Yet, same result. Think about it,   22:53",0,0,0,0,0,0
79a881461945dab4,I understand that but what not is... Most Germanic peoples are identifiable by their names but the language English is destroying that. Do you get that? Nothing will be restricted. I know people like you who try to bring me down and blacking the way. I'm ready for that ancestry discussion with all the fools who try to steal or black out my history. If necessary I will use DNA. It's possible that this article will end up like that one for the Slavic peoples. Why should we Germanic peoples not have the same rights? If it happens I will revert your untruth anyway. Have a nice day.,0,0,0,0,0,0
1b4483a2a7f04fb5,"""

huh? nothing else to prove? you.. were saying? <.< 
but seriously. if you want change towards hiding facts you need to overcome lots of other current facts about Alexander the Great. from 1. his family names to 2 .the quotes about Ancient Macedonians from Persians and other Greeks.. to 3. his Hellenistic expansion campaigns... until ancient Macedonian Artifacts http://www.usask.ca/antiquities/coins/macedonia.html and 4. coins which show Alexander and read his name in Greek characters that any 5yo that can read Greek can see. him with Greek Gods and deities etc etc etc.
not to mention the interpretations of ancient, older and newer historians...
""""For all of us who love History, and know History, Macedonia is as Greek as the Acropolis.""""

 Mike Rann, Eleftherotypia newspaper, May 05, 2007
http://en.wikiquote.org/wiki/Macedonia#Historians_5

delete all these and the way is open for you.   """,0,0,0,0,0,0
69972fd7271de024,"Discography is better.
Not that you would pull WP:Involved shit.  Oh, but I see you've been blocked for other shit.  That's a lot of shit. The Dissident Aggressor",1,0,0,0,0,0
0fe4e913b14e7716,"""

 Is this really a neutral article? 

Can't we at least agree that this article is not neutral? After all, another editor has referred to the idea of transphobia as a """"mindfuck"""" idea. At the very least, shouldn't this have a """"neutrality in dispute"""" tag attached to it??""",0,0,0,0,0,0
d8e2a52165532258,"You're a hypocrite and a liar for merely thinking it, so why don't you just release yourself from that sheltered Wikipedia policy-bound cocoon and say it. The floor is yours.... (",0,0,0,0,1,0
f019d3a81e26e2aa,"""
""""Think before you type"""" is a useful rule for anybody, including myself. On what basis do you infer that it could be intended as a """"slur""""? Your readiness to dig up any miserable morsel of insult in an archived copy of a pre-edited text reveals a paltry, morbid, prejudicial character. No, your unconvincing """"irony"""" won't get you out of the trap that you prepared for yourself: humans in The Last Castle have enslaved the Meks. That makes this book """"partially centered around two societies, one human and one alien, one of which has enslaved members of the other, to their mutual discomfort."""" And that is all I am saying, barring unsolicited interpreters of plain English.  """,0,0,0,0,0,0
717f981575156428,", 31 August 2011 (UTC)
That is informative. Thanks.   14:49",0,0,0,0,0,0
5b6d8dbf5df57409,"""

Please read more carefully, the subject of the sentence is """"The history of the Hermetic Order of the Golden Dawn, Inc."""". Not putting the Inc. is confusing, as the history of the Hermetic Order of the Golden Dawn started much earlier. Your criticism assumes that the Inc. is the subject of the sentence; it is not, the history of the Inc. is the subject.  (Talk) """,0,0,0,0,0,0
fb26642798979308,"In case if you are not blind, you will be able to see the sources here.",0,0,0,0,0,0
1e71640dafa65e50,"fifth highest - twelfth highest 

On the New River (Kanawha River) page, it mentions this bridge and says that it's the twelfth highest vehicular bridge. Here it's the fifth. Problem? Does somebody know for certain?",0,0,0,0,0,0
25e2548ecedcd69b,Please answer my questions. Please don't confuse frankness with incivility.,0,0,0,0,0,0
f8c26e2e17b9fbef,"""

When they started working on Shenmue, not one person on that team said """"let's make this a killer app"""". This is my reasoning behind removing that phrase from the article. I do not see how this is a problem. 
If you can find a quote from someone involved in making the game that includes """"killer application""""  then I will quit.""",0,0,0,0,0,0
56ce8e9c6f053b33,"May help with lower back pain???? 

The somewhat spurious and lukewarm health advice would be annoying in the Tai Ji Quan section for which it was intended, but it is here obviously out of place in the article discussing the philosophy of Tai Ji.

May help with lower back pain.....hrumf!",0,0,0,0,0,0
0803dfe4c5e84b27,No worries I see this has been done.,0,0,0,0,0,0
b5160d76b87bddf6,"Muhammad images arbitration case 

An arbitration case involving you has been opened, and is located at Wikipedia:Arbitration/Requests/Case/Muhammad images. Evidence that you wish the Arbitrators to consider should be added to the evidence sub-page, at Wikipedia:Arbitration/Requests/Case/Muhammad images/Evidence. Please add your evidence by January 11, 2011, which is when the evidence phase closes. You can contribute to the case workshop sub-page, Wikipedia:Arbitration/Requests/Case/Muhammad images/Workshop. For a guide to the arbitration process, see Wikipedia:Arbitration/Guide to arbitration. For the Arbitration Committee,",0,0,0,0,0,0
08399ed484cca07e,"Zaragozano 

Over 1.000.000 inhabit Zaragoza, only in Spain. For every one is Zaragoza not Saragossa. It was Saragossa until XV  century, when the aragonese language was. The latin american zaragozas have not been saragossas.",0,0,0,0,0,0
5320a9a8f91e7821,"description is annoying complicated==
The",0,0,0,0,0,0
2fd39e63cef202e4,"""

 Request for comment 

Can you shed some light on this issue: Is """"Yuri"""" a genre?.  """,0,0,0,0,0,0
b9ecc1644c21a909,"Yes, that's good, but a stronger effort at NPOVing this article would be welcome.  01:45, 28 Dec 2004 (UTC)",0,0,0,0,0,0
6b7dc4068b6aa648,"""

President of Israel
I don't understand the problem. Acting presidents are not counted as presidents (or Katsav would be listed as the 11th), so why include them in the succession box. Based on this, I didn't think it was worthy of discussion, so I was WP:BOLD!  57 """,0,0,0,0,0,0
8d8d0031d53a6fef,"""
I'm sorry, Tip; the deduction was obvious (and wrong). The article as written did not contain any links to reliable sources, depending instead on the subject's own website, amazon.com, and other notoriously unreliable sources. Remember also that Notability is not contagious; being the agent for a notable person does not make this guy notable. I'd suggest you rewrite this one in a sandbox, using more reliable sources; and if there are no such sources, consider what this says about the guy's notability. Your fellow cheesehead,   |  Talk """,0,0,0,0,0,0
046da8cc7de51ccc,wiki is non-commercial. so it is allowed to use maps of columbia university in wikipedia as sources and evidence. i just have got a positive answer from Columbia University for using of their maps. and sool i will do that. thank you for your message.,0,0,0,0,0,0
053a06cdbf34825e,"""

 ==Lies and more lies from an unstable admin== 

Totally, completely untrue.
If you examine the history and comments I've left, you'll see that the few people who are responsible for warring on my contributions have routinely vandalized and destroyed my legitimate contributions, while for the most part when I've reverted to my versions I've usually tried to respectfully retain the valuable additions and changes they've made.
Also, universally recongnized FACTS DO NOT require """"sourcing"""" and links. EVERYONE in New York State KNOWS as FACT that Deborah Glick favors big-government solutions, high-tax/high-spend policies, is against ALL citizens having ANY Self-Defense Rights involving gun ownership, believes that ONLY police should have all the guns, and that all her economic policies, which she CLAIMS are to """"help"""" the """"disadvantaged and poor"""", FLY IN THE FACE of accepted economic LAW.

Now, I guess you do have the temporary power to disable me, but you'll only be furthher discrediting YOURSELF. Even the Wikipedia Administrators who have complained to me about my reverts and re-edits have admitted and openly SAID that ANYONE has the right to edit ANY page, as long as they do not violate the 3-Revert-24 Rule; if you care, go back and review where they said that multiple times.

I have every right to edit any article at least once per day; and my posts consist mainly of ADDITIONS to articles, not deleting portions of other people's contributions. All of my contributions involve generally adding additional information, opposing viewpoints and the pewrspective of critics; ALl my opponents edits consist of deleting my contributions and trying to silence my participation here.

So go ahead, try totally freezing me. I will simply write to the Wikipedia headquarters and request that they review the official record, and your biased actions and statements. I will quickly be restored to my privileges, because you have no case, and you are just harrasing me because of whatever prejudices, bias or immature resentments you harbor.

I could never be humiliated or embarrassed by a small person like you; administrators of your ilk have already demonstrated that you would be better taking kindergarten and grammar school over again than trying to manage and lead other people who have achieved adulthood long ago.

Good luck, you'll need it after you keep embarrassing yourself all the way into a deep hole.
 Nicolas Leobold""",0,0,0,0,0,0
